Afvalstroomnummer,Ontdoener,Ontdoener_Straat,Ontdoener_Huisnr,Ontdoener_Huisnr.Toevoeging,Ontdoener_Postcode,Ontdoener_Plaats,Ontdoener_Land,Herkomst_Straat,Herkomst_Huisnr,Herkomst_Huisnr.Toevoeging,Herkomst_Postcode,Herkomst_Plaats,Herkomst_Land,Herkomst_Nabijheidsomschrijving,Afzender,Afzender_Straat,Afzender_Huisnummer,Afzender_Huisnr.Toevoeging,Afzender_Postcode,Afzender_Plaats,Afzender_Land,Inzamelaar,Inzamelaar_Straat,Inzamelaar_Huisnr,Inzamelaar_Huisnr.Toevoeging,Inzamelaar_Postcode,Inzamelaar_Plaats,Inzamelaar_Land,Bemiddelaar,Bemiddelaar_Straat,Bemiddelaar_Huisnr,Bemiddelaar_Huisnr.Toevoeging,Bemiddelaar_Postcode,Bemiddelaar_Plaats,Bemiddelaar_Land,BedrijfsnummerHandelaar,Handelaar,Handelaar_Straat,Handelaar_Huisnummer,Handelaar_Huisnr.Toevoeging,Handelaar_Postcode,Handelaar_Plaats,Handelaar_Land,Ontvanger,Ontvanger_Straat,Ontvanger_Huisnummer,Ontvanger_HuisnummerToevoeging,Ontvanger_Postcode,Ontvanger_Plaats,Ontvanger_Land,Verwerker,Verwerker_Straat,Verwerker_Huisnr,Verwerker_HuisnummerToevoeging,Verwerker_Postcode,Verwerker_Plaats,RouteInzameling,Inzamelaarsregeling,ToegestaanbijInzamelaarsregeling,EuralCode,EuralcodeOmschrijving,BenamingAfval,VerwerkingsmethodeCode,VerwerkingsOmschrijving,MeldPeriodeJAAR,MeldPeriodeMAAND,Gewicht_KG,Aantal_vrachten
070NN0000230,1nergiek B.V.,frankfurtstraat,32.0,,1175RH,LIJNDEN,Nederland,Frankfurtstraat,32.0,,1175RH,LIJNDEN,Nederland,,1nergiek B.V.,frankfurtstraat,32.0,,1175RH,LIJNDEN,Nederland,1nergiek B.V.,frankfurtstraat,32.0,,1175RH,LIJNDEN,Nederland,,,,,,,,,,,,,,,,AEB Exploitatie BV AP Henk Sneevlietweg,henk sneevlietweg,22.0,,1066vh,amsterdam,Nederland,AEB Exploitatie BV AP Henk Sneevlietweg,henk sneevlietweg,22.0,,1066VH,amsterdam,N,N,N,170405,ijzer en staal,ijzer,A02,Overslag / opbulken,2018,8,210,1
070NN0000230,2 J & D,egelantiersgracht,217.0,,1015rk,amsterdam,Nederland,Egelantiersgracht,217.0,,1015RK,AMSTERDAM,Nederland,,2 D & W,egelantiersgracht,217.0,,1015rk,amsterdam,Nederland,,,,,,,,,,,,,,,,,,,,,,,Afval Energie Bedrijf - Depot GA,australiehavenweg,21.0,,1045BA,amsterdam,Nederland,AEB Exploitatie BV Inzameling en Hergebruik,australiehavenweg,21.0,,1045BA,amsterdam,N,N,N,170411,niet onder 17 04 10 vallende kabels,Kabel PVC Cu..,A02,Overslag / opbulken,2018,10,20,1
070NN0000438,24/7,parellaan,2.0,,2132ws,HOOFDDORP,Nederland,Parellaan,2.0,,2132WS,HOOFDDORP,Nederland,,24/7,parellaan,2.0,,2132ws,HOOFDDORP,Nederland,,,,,,,,,,,,,,,,,,,,,,,Van Gansewinkel Regio Oost,max planckstraat,17.0,,6716BD,ede gld,Nederland,Van Gansewinkel regio Oost BV,max planckstraat,17.0,,6716BD,ede gld,N,N,J,170506,niet onder 17 05 05 vallende baggerspecie,Baggerspecie niet vallend onder 170505,A02,Overslag / opbulken,2018,7,1000,1
070NN0000692,24/7 Facility B.V.,Huismanshof,46.0,,1097TJ,AMSTERDAM,Nederland,Huismanshof,46.0,,1097TJ,AMSTERDAM,Nederland,,24/7 Facility B.V.,Huismanshof,46.0,,1097TJ,AMSTERDAM,Nederland,24/7 Facility B.V.,Huismanshof,46.0,,1097TJ,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,AEB Exploitatie BV AP Henk Sneevlietweg,henk sneevlietweg,22.0,,1066vh,amsterdam,Nederland,AEB Exploitatie BV AP Henk Sneevlietweg,henk sneevlietweg,22.0,,1066VH,amsterdam,N,N,J,170506,niet onder 17 05 05 vallende baggerspecie,Baggerspecie,A02,Overslag / opbulken,2018,8,210,1
071148112462,24/7 Ontruiming & Service,Parellaan,2.0,,2132WS,HOOFDDORP,Nederland,,,,,,,,24/7 Ontruiming & Service,Parellaan,2.0,,2132WS,HOOFDDORP,Nederland,24/7 Ontruiming & Service,Parellaan,2.0,,2132WS,HOOFDDORP,Nederland,,,,,,,,,,,,,,,,Renewi Smink B.V.,lindeboomseweg,15.0,,3825al,amersfoort,Nederland,Smink Afvalverwerking B.V.,lindeboomseweg,15.0,,3825AL,amersfoort,N,J,J,170508,niet onder 17 05 07 vallende spoorwegballast,Spoorballast,A02,Overslag / opbulken,2018,6,1520,1
07121AA24028,2Theloo Holding b.v.,prins hendriklaan,17.0,,1075AZ,AMSTERDAM,Nederland,Prins Hendriklaan,17.0,,1075AZ,AMSTERDAM,Nederland,,2Theloo Holding b.v.,prins hendriklaan,17.0,,1075AZ,AMSTERDAM,Nederland,2Theloo Holding b.v.,prins hendriklaan,17.0,,1075AZ,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,AEB Exploitatie BV AP Henk Sneevlietweg,henk sneevlietweg,22.0,,1066vh,amsterdam,Nederland,AEB Exploitatie BV AP Henk Sneevlietweg,henk sneevlietweg,22.0,,1066VH,amsterdam,N,N,J,170508,niet onder 17 05 07 vallende spoorwegballast,Oude Spoorwegballast,B03,Inzetten als bouwstof,2018,9,30,1
07121AB02471,350RN: Meerlanden Compostering b.v.,olympia,1.0,C,1213NS,HILVERSUM,Nederland,A27 richting Eemnes KM 94.0,,,3755,EEMNES,Nederland,rijkswegen c.q. provinciale wegen,3Angle,olympia,1.0,C,1213NS,HILVERSUM,Nederland,,,,,,,,,,,,,,,,,,,,,,,A & M Recycling B.V.,dintelweg,71.0,,3198LB,europoort rotterdam,Nederland,A & M Recycling B.V.,dintelweg,71.0,,3198lb,europoort rotterdam,N,N,J,170508,niet onder 17 05 07 vallende spoorwegballast,oude spoorwegballast,B03,Inzetten als bouwstof,2018,7,20,1
07121AB02471,350RN: Meerlanden Compostering b.v.,olympia,1.0,,1213ns,HILVERSUM,Nederland,,,,,,,,3Angle EPCM V.O.F.,olympia,1.0,,1213ns,HILVERSUM,Nederland,3Angle EPCM V.O.F.,olympia,1.0,,1213ns,HILVERSUM,Nederland,,,,,,,,,,,,,,,,Gebroeders Van der Heiden BV,eemweg,78.0,a,3755LD,eemnes,Nederland,Gebroeders Van der Heiden BV,eemweg,78.0,a,3755LD,eemnes,N,J,J,170605,asbesthoudend bouwmateriaal,Asbesthoudende bouwmaterialen,B05,Overig inzetten als grondstof,2018,2,160800,10
07121AF23831,3Angle,kollenbergweg,11.0,,1101AR,AMSTERDAM,Nederland,Wigstraat,24.0,,8223EG,LELYSTAD,Nederland,,A-Point B.V.,kollenbergweg,11.0,,1101AR,AMSTERDAM,Nederland,Dusseldorp,Dieselstraat,7.0,,7131PC,LICHTENVOORDE,Nederland,,,,,,,,,,,,,,,,"REMONDIS BV, Vestiging Lichtenvoorde",galileistraat,16.0,,7131PE,lichtenvoorde,Nederland,"REMONDIS BV, Vestiging Lichtenvoorde",galileistraat,16.0,,7131PE,lichtenvoorde,N,N,N,170605,asbesthoudend bouwmateriaal,asbest,B05,Overig inzetten als grondstof,2018,11,64,1
07121XF20948,3Angle EPCM V.O.F.,Sloterweg,65.0,,1171CG,BADHOEVEDORP,Nederland,Sloterweg,65.0,,1171CG,BADHOEVEDORP,Nederland,,A-Point Badhoevedorp,Sloterweg,65.0,,1171CG,BADHOEVEDORP,Nederland,,,,,,,,,,,,,,,,,,,,,,,Wubben Handelsmaatschappij BV,tussenriemer,21.0,,4704RT,roosendaal,Nederland,Wubben Handelsmaatschappij BV,tussenriemer,21.0,,4704RT,roosendaal,N,N,N,170904,"niet onder 17 09 01, 17 09 02 en 17 09 03 vallend gemengd bouw- en sloopafval",Bouw en sloopafval,B05,Overig inzetten als grondstof,2018,1,1331,1
07121XI20948,A-Point B.V.,Sloterweg,65.0,,1171CG,BADHOEVEDORP,Nederland,Sloterweg,65.0,,1171CG,BADHOEVEDORP,Nederland,,A-Point Badhoevedorp B.V.,Sloterweg,65.0,,1171CG,BADHOEVEDORP,Nederland,,,,,,,,,,,,,,,,,,,,,,,SITA EcoService Nederland B.V.,Avelingen-West,15.0,,4202MS,GORINCHEM,Nederland,SITA EcoService Nederland B.V.,avelingen-west,15.0,,4202MS,gorinchem,N,N,N,170904,"niet onder 17 09 01, 17 09 02 en 17 09 03 vallend gemengd bouw- en sloopafval","NIET ONDER 17 09 01, 17 09 02 EN 17 09 03 VALLEND GEMENGD BOUW- EN SLOOPAFVAL",C01,Breken,2018,1,369,1
071410000507,A-Point Badhoevedorp,Nijverheidslaan,5.0,-7,1382LE,WEESP,Nederland,Nijverheidslaan,5.0,-7,1382LE,WEESP,Nederland,,A-Point BV,Nijverheidslaan,5.0,-7,1382LE,WEESP,Nederland,,,,,,,,,,,,,,,,,,,,,,,Wubben Handelsmaatschappij BV,tussenriemer,21.0,,4704RT,roosendaal,Nederland,Wubben Handelsmaatschappij BV,tussenriemer,21.0,,4704RT,roosendaal,N,N,N,170904,"niet onder 17 09 01, 17 09 02 en 17 09 03 vallend gemengd bouw- en sloopafval","herbruikbaar B&amp;S, extern",C01,Breken,2018,3,2129,1
07200AO07920,A-Point Badhoevedorp B.V.,kabelweg,100.0,,1014bc,amsterdam,Nederland,Kabelweg,100.0,,1014BC,AMSTERDAM,Nederland,,A-Point BV (Autovroon Kabelweg),kabelweg,100.0,,1014bc,amsterdam,Nederland,W.A. van Peperzeel B.V.,james wattlaan,6.0,,8218MB,lelystad,Nederland,,,,,,,,,,,,,,,,W.A. van Peperzeel B.V.,james wattlaan,6.0,,8218MB,lelystad,Nederland,van Peperzeel B.V.,james wattlaan,6.0,,8218MB,lelystad,N,N,N,170904,"niet onder 17 09 01, 17 09 02 en 17 09 03 vallend gemengd bouw- en sloopafval","NIET ONDER 17 09 01, 17 09 02 EN 17 09 03 VALLEND GEMENGD BOUW- EN SLOOPAFVAL",C01,Breken,2018,5,236,1
073080000001,A-Point BV,markerkant 15,22.0,,1314AX,ALMERE,Nederland,Markerkant 15,22.0,,1314AX,ALMERE,Nederland,,A-Point ŠKODA Almere,markerkant 15,22.0,,1314AX,ALMERE,Nederland,,,,,,,,,,,,,,,,,,,,,,,Wubben Handelsmaatschappij BV,tussenriemer,21.0,,4704RT,roosendaal,Nederland,Wubben Handelsmaatschappij BV,tussenriemer,21.0,,4704RT,roosendaal,N,N,N,170904,"niet onder 17 09 01, 17 09 02 en 17 09 03 vallend gemengd bouw- en sloopafval",Bouw- & Sloopafval,C01,Breken,2018,6,1880,1
073087190316,A-Point BV (Autovroon Kabelweg),Aarbergerweg,41.0,,1435CA,RIJSENHOUT,Nederland,Cruquiusweg,47.0,,2102LS,HEEMSTEDE,NEDERLAND,,ZZZ - DE MEERLANDEN NV,Aarbergerweg,41.0,,1435CA,RIJSENHOUT,Nederland,,,,,,,,,,,,,,,,,,,,,,,BV Icova ( Inkoop Combinatie van Afvalstoffen ) - Stoel Milieu,vijfhuizerdijk,240.0,,2141bl,vijfhuizen,Nederland,RENEWI VIJFHUIZEN,vijfhuizerdijk,240.0,,2141bl,vijfhuizen,N,N,J,170904,"niet onder 17 09 01, 17 09 02 en 17 09 03 vallend gemengd bouw- en sloopafval","niet onder 17 09 01, 17 09 02 en 17 09 03 vallend gemengd bouw- en sloopafval",C01,Breken,2018,4,7240,1
07369Haars05,A-Point ŠKODA Almere,Randweg,2.0,,1948NS,BEVERWIJK,Nederland,Randweg,2.0,,1948NS,BEVERWIJK,Nederland,,ZZZ - HOOGHEEMR.VD UITW.SLUIZ(RCI),Randweg,2.0,,1948NS,BEVERWIJK,Nederland,,,,,,,,,,,,,,,,,,,,,,,SITA EcoService Nederland B.V.,meihuizenweg,27.0,,9648LN,wildervank,Nederland,SITA EcoService Nederland B.V.,meihuizenweg,27.0,,9648LN,wildervank,N,N,N,180103,afval waarvan de inzameling en verwijdering zijn onderworpen aan speciale richtlijnen teneinde infectie te voorkomen,"UN 3291 Ziekenhuisafval, niet gespecificeerd, N.E.G, 6.2, II,(-)",C01,Breken,2018,8,100,1
073CA1630121,A.C.E. VOF Amsterdamse Country Exploitatie,Laan van de Helende Meesters,14.0,,1186AM,AMSTELVEEN,Nederland,Laan van de Helende Meesters,14.0,,1186AM,AMSTELVEEN,Nederland,,Teeuwissen Rioolreiniging Huizen B.V.,Bestevaer,50.0,,1271ZA,HUIZEN,Nederland,,,,,,,,,,,,,,,,,,,,,,,Teeuwissen Rioolreiniging bv,ambachtsweg,17.0,,1271al,huizen,Nederland,Teeuwissen Rioolreiniging bv,ambachtsweg,17.0,,1271AL,huizen,N,N,N,180103,afval waarvan de inzameling en verwijdering zijn onderworpen aan speciale richtlijnen teneinde infectie te voorkomen,afval waarvan de inzameling en verwijdering zijn onderworpen aan speciale richtlijnen teneinde infectie te voorkomen,C01,Breken,2018,8,2780,1
073CA1630121,Aannemersbedrijf Gebr. van den Brink V.O.F.,krijgsman,,,,amstelveen,Nederland,krijgsman,,,,amstelveen,Nederland,,Grondbank Amstelveen,krijgsman,,,,amstelveen,Nederland,,,,,,,,,,,,,,,,,,,,,,,Borst Papier- en Metaalrecycling B.V.,Nijverheidsweg,33.0,A,2031CN,HAARLEM,Nederland,Borst Metaal Recycling,nijverheidsweg,33.0,A,2031CN,haarlem,N,N,J,190112,niet onder 19 01 11 vallende bodemas en slakken,AVI-bodemas ingaand,C02,Shredderen / knippen,2018,8,640,1
073CB6633695,Aannemersbedrijf Knipscheer B.V.,krijgsman,,,,amstelveen,Nederland,krijgsman,,,,amstelveen,Nederland,,Grondbank Amstelveen,krijgsman,,,,amstelveen,Nederland,,,,,,,,,,,,,,,,,,,,,,,Borst Papier- en Metaalrecycling B.V.,Nijverheidsweg,33.0,A,2031CN,HAARLEM,Nederland,Borst Metaal Recycling,nijverheidsweg,33.0,A,2031CN,haarlem,N,N,J,190805,slib van de behandeling van stedelijk afvalwater,Slib van de behandeling van stedelijk afvalwater,C02,Shredderen / knippen,2019,9,749,1
073CG7001743,AEB Exploitatie B.V.,laan nieuwer-amstel,1.0,,1182JR,amstelveen,Nederland,Zwarteweg,67.0,,1431VJ,AALSMEER,Nederland,,Grondbank Amstelveen,laan nieuwer-amstel,1.0,,1182JR,amstelveen,Nederland,Paro Nunspeet,industrieweg,65.0,A,8071CS,nunspeet,Nederland,,,,,,,,,,,,,,,,Putman Afval en Recycling Amsterdam B.V.,sicilieweg,38.0,,1045as,amsterdam,Nederland,Putman Afval en Recycling Amsterdam B.V.,sicilieweg,38.0,,,amsterdam,N,N,J,190809,vet- en oliemengsels uit olie/waterscheiders die uitsluitend spijsolie en -vetten bevatten,Vet / Water / Slib,C02,Shredderen / knippen,2019,10,382160,11
073CG7001743,Air France KLM,laan nieuwer-amstel,1.0,,1182JR,amstelveen,Nederland,Zwarteweg,67.0,,1431VJ,AALSMEER,Nederland,,Grondbank Amstelveen,laan nieuwer-amstel,1.0,,1182JR,amstelveen,Nederland,Paro Nunspeet,industrieweg,65.0,A,8071CS,nunspeet,Nederland,,,,,,,,,,,,,,,,Putman Afval en Recycling Amsterdam B.V.,sicilieweg,38.0,,1045as,amsterdam,Nederland,Putman Afval en Recycling Amsterdam B.V.,sicilieweg,38.0,,,amsterdam,N,N,J,190809,vet- en oliemengsels uit olie/waterscheiders die uitsluitend spijsolie en -vetten bevatten,Vet / Water / Slib,C02,Shredderen / knippen,2019,9,1429020,41
073CG7001743,Altera Vastgoed N.V.,krijgsman,,,,amstelveen,Nederland,krijgsman,,,,amstelveen,Nederland,,Grondbank Amstelveen,krijgsman,,,,amstelveen,Nederland,,,,,,,,,,,,,,,,,,,,,,,Borst Papier- en Metaalrecycling B.V.,Nijverheidsweg,33.0,A,2031CN,HAARLEM,Nederland,Borst Metaal Recycling,nijverheidsweg,33.0,A,2031CN,haarlem,N,N,J,190809,vet- en oliemengsels uit olie/waterscheiders die uitsluitend spijsolie en -vetten bevatten,vet van horecabedrijven,C02,Shredderen / knippen,2019,2,569,1
073CGBSA01XX,Beelen Amsterdam B.V.,krijgsman,,,,amstelveen,Nederland,krijgsman,,,,amstelveen,Nederland,,Grondbank Amstelveen,krijgsman,,,,amstelveen,Nederland,,,,,,,,,,,,,,,,,,,,,,,Borst Papier- en Metaalrecycling B.V.,Nijverheidsweg,33.0,A,2031CN,HAARLEM,Nederland,Borst Metaal Recycling,nijverheidsweg,33.0,A,2031CN,haarlem,N,N,J,191202,ferrometalen,"Ferro metalen van niet elders genoemde mechanische afvalverwerking (sorteren, persen, knippen, breken, opbulken, e.d.) uit installaties voor afvalbeheer.",C02,Shredderen / knippen,2019,10,907,2
073DM1600006,de meerlanden,krijgsman,,,,amstelveen,Nederland,krijgsman,,,,amstelveen,Nederland,,Grondbank Amstelveen,krijgsman,,,,amstelveen,Nederland,,,,,,,,,,,,,,,,,,,,,,,Borst Papier- en Metaalrecycling B.V.,Nijverheidsweg,33.0,A,2031CN,HAARLEM,Nederland,Borst Metaal Recycling,nijverheidsweg,33.0,A,2031CN,haarlem,N,N,J,191207,niet onder 19 12 06 vallend hout,B-Hout,C03,Sorteren / scheiden,2019,3,872,2
079030000857,Gemeente Amsterdam,Av. zénobe Gramme,,,,waver,België,Av. zénobe Gramme,,,,waver,België,,wargee,Av. zénobe Gramme,,,,waver,België,,,,,,,,,,,,,,,,,,,,,,,Plomp en ZN. BV,Industrieweg,22.0,,4181CB,WAARDENBURG,Nederland,Plomp en Zn B.V.,industrieweg,22.0,,4181CB,waardenburg,N,N,J,200102,glas,Glas Groen,C03,Sorteren / scheiden,2019,3,7440,1
079030000857,Gemeente Edam - Volendam,Av. zénobe Gramme,,,,waver,België,Av. zénobe Gramme,,,,waver,België,,wargee,Av. zénobe Gramme,,,,waver,België,,,,,,,,,,,,,,,,,,,,,,,Plomp en ZN. BV,Industrieweg,22.0,,4181CB,WAARDENBURG,Nederland,Plomp en Zn B.V.,industrieweg,22.0,,4181CB,waardenburg,N,N,J,200135,niet onder 20 01 21 en 20 01 23 vallende afgedankte elektrische en elektronische apparatuur die gevaarlijke onderdelen (6) bevat,Witgoed,C03,Sorteren / scheiden,2019,11,7420,1
079030000857,Grondbank Amstelveen,willem jansenstraat,17.0,,1551GN,WESTZAAN,Wallis en Futuna,,,,,,,,Kieft van der,willem jansenstraat,17.0,,1551GN,WESTZAAN,Wallis en Futuna,Kieft van der,willem jansenstraat,17.0,,1551GN,WESTZAAN,Wallis en Futuna,,,,,,,,,,,,,,,,Groenrecycling Utrecht,laan van maarschalkerweerd,2.0,c,3585LJ,utrecht,Nederland,Groenrecycling Utrecht,laan van maarschalkerweerd,2.0,c,3585LJ,utrecht,N,J,J,200135,niet onder 20 01 21 en 20 01 23 vallende afgedankte elektrische en elektronische apparatuur die gevaarlijke onderdelen (6) bevat,Elektronica afvallen,C03,Sorteren / scheiden,2019,4,980,1
079030000857,Grondbank Amstelveen,Bauduinlaan,35.0,,1047HK,AMSTERDAM,Nederland,Bauduinlaan,35.0,,1047HK,AMSTERDAM,Nederland,,A.C.E. VOF Amsterdamse Country Exploitatie,Bauduinlaan,35.0,,1047HK,AMSTERDAM,Nederland,A.C.E. VOF Amsterdamse Country Exploitatie,Bauduinlaan,35.0,,1047HK,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,Van der Velden Rioleringsbeheer Buren B.V.,Graafschapsstraat,6.0,A,4116GE,BUREN GLD,Nederland,Van der Velden Rioleringsbeheer Buren B.V.,graafschapsstraat,6.0,a,4116GE,buren gld,J,N,N,200140,metalen,Metalen uit bedrijfsafval,C03,Sorteren / scheiden,2019,11,1550,1
07I020017156,Grondbank Amstelveen,Palletweg,8.0,,2031DB,HAARLEM,Nederland,,,,,,,,Aannemersbedrijf Gebr. van den Brink V.O.F.,Palletweg,8.0,,2031DB,HAARLEM,Nederland,Aannemersbedrijf Gebr. van den Brink V.O.F.,Palletweg,8.0,,2031DB,HAARLEM,Nederland,,,,,,,,,,,,,,,,Afvalverwerking Zuid-Kennemerland,zuider buiten spaarne,22.0,,2012AA,haarlem,Nederland,Spaarnlanden NV,jan van krimpenweg,10.0,,2031CE,haarlem,J,N,J,200140,metalen,Metalen uit bedrijfsafval,C03,Sorteren / scheiden,2019,2,370,1
079030000857,Grondbank Amstelveen,Aarbergerweg,41.0,,1435CA,RIJSENHOUT,Nederland,,,,,,,,350RN: Meerlanden Compostering b.v.,Aarbergerweg,41.0,,1435CA,RIJSENHOUT,Nederland,350RN: Meerlanden Compostering b.v.,Aarbergerweg,41.0,,1435CA,RIJSENHOUT,Nederland,,,,,,,,,,,,,,,,De Meerlanden,aarbergerweg,41.0,,1435CA,rijsenhout,Nederland,De Meerlanden,aarbergerweg,41.0,,1435CA,rijsenhout,J,N,N,200136,"niet onder 20 01 21, 20 01 23 en 20 01 35 vallende afgedankte elektrische en elektronische apparatuur",Grof Huishoudelijk Afval,C03,Sorteren / scheiden,2019,2,6260,1
07X300000448,Grondbank Amstelveen,Aarbergerweg,41.0,,1435CA,RIJSENHOUT,Nederland,,,,,,,,350RN: Meerlanden Compostering b.v.,Aarbergerweg,41.0,,1435CA,RIJSENHOUT,Nederland,350RN: Meerlanden Compostering b.v.,Aarbergerweg,41.0,,1435CA,RIJSENHOUT,Nederland,,,,,,,,,,,,,,,,De Meerlanden,aarbergerweg,41.0,,1435CA,rijsenhout,Nederland,De Meerlanden,aarbergerweg,41.0,,1435CA,rijsenhout,J,N,J,200140,metalen,Metalen uit bedrijfsafval,C03,Sorteren / scheiden,2019,5,0,0
07X45Z416050,Grondbank Amstelveen,cruquiusweg,47.0,,2102ls,heemstede,Nederland,,,,,,,,de meerlanden,cruquiusweg,47.0,,2102ls,heemstede,Nederland,de meerlanden,cruquiusweg,47.0,,2102ls,heemstede,Nederland,,,,,,,,,,,,,,,,De Meerlanden,aarbergerweg,41.0,,1435CA,rijsenhout,Nederland,De Meerlanden,aarbergerweg,41.0,,1435CA,rijsenhout,J,N,N,200140,metalen,Metalen uit bedrijfsafval,D01,Chemisch / fysisch scheiden,2019,9,0,0
07I02Z416050,Grondbank Amstelveen,Damsluisweg,35.0,,1332EA,ALMERE,Nederland,,,,,,,,Aannemersbedrijf Knipscheer B.V.,Damsluisweg,35.0,,1332EA,ALMERE,Nederland,Aannemersbedrijf Knipscheer B.V.,Damsluisweg,35.0,,1332EA,ALMERE,Nederland,,,,,,,,,,,,,,,,"Gemeente Almere, Recyclingperron Argonweg",argonweg,81.0,,1362AD,almere,Nederland,"Gemeente Almere, Recyclingperron Argonweg",argonweg,81.0,,1362AD,almere,J,N,J,200140,metalen,Metalen uit bedrijfsafval,C03,Sorteren / scheiden,2019,1,3688,5
08200011P001,H. Been & Zn. V.o.f.,australiehavenweg,21.0,,1045ba,AMSTERDAM,Nederland,Australiehavenweg,21.0,,1045BA,AMSTERDAM,Nederland,,AEB Exploitatie B.V.,australiehavenweg,21.0,,1045ba,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,Nauerna Bouwstoffen,nauerna,1.0,,1566pb,assendelft,Nederland,Nauerna Bouwstoffen,nauerna,1.0,,1566PB,assendelft,N,N,N,200140,metalen,"Metalen uit stedelijk afval. ""gescheiden ingezamelde fractie"" (huishoudelijk afval en soortgelijk bedrijfsafval, industrieel afval en afval van instellingen) inclusief gescheiden ingezamelde fracties.",D01,Chemisch / fysisch scheiden,2019,5,35649280,1195
0827K0003798,Hoogheemraadschap Van Rijnland,bolderweg,14.0,,1332AT,almere,Nederland,Bolderweg,14.0,,1332AT,ALMERE,Nederland,Reimert Bouw en Infrastructuur,REIMERT BOUW EN INFRASTRUCTUUR,bolderweg,14.0,,1332AT,almere,Nederland,,,,,,,,,,,,,,,,,,,,,,,Asfalt Productie Amsterdam ( APA ),amerikahavenweg,6.0,,1045AC,amsterdam,Nederland,Asfalt Productie Amsterdam ( APA ),amerikahavenweg,6.0,,1045AC,amsterdam,N,N,J,200140,metalen,"Metalen uit stedelijk afval. ""gescheiden ingezamelde fractie"" (huishoudelijk afval en soortgelijk bedrijfsafval, industrieel afval en afval van instellingen) inclusief gescheiden ingezamelde fracties.",D01,Chemisch / fysisch scheiden,2019,11,38273480,28
08D251040260,Kieft van der,president kennedylaan,923.0,,1079MZ,amsterdam,Nederland,,,,1071,amsterdam,Nederland,Watergang Hobbemakade Amsterdam parkeergarage onder water Boerwetering,Gemeente Amsterdam,president kennedylaan,923.0,,1079MZ,amsterdam,Nederland,,,,,,,,,,,,,,,,,,,,,,,Ingensche Waarden,rijnbandijk,,,,ingen,Nederland,Ingensche Waarden,Rijnbandijk,,,4031,ingen,N,N,N,200140,metalen,"Metalen uit stedelijk afval. ""gescheiden ingezamelde fractie"" (huishoudelijk afval en soortgelijk bedrijfsafval, industrieel afval en afval van instellingen) inclusief gescheiden ingezamelde fracties.",D01,Chemisch / fysisch scheiden,2019,5,41073600,23
08D25Y0B9AF7,KIMO Nederland,de ruijterkade,4.0,,1013AA,AMSTERDAM,Nederland,De Ruijterkade,4.0,,1013AA,AMSTERDAM,Nederland,,ProRail Regio Randstad Noord,de ruijterkade,4.0,,1013AA,AMSTERDAM,Nederland,De Waard Transport & Overslag BV,setheweg,25.0,,7942LA,meppel,Nederland,,,,,,,,,,,,,,,,De Waard Transport & Overslag BV,setheweg,25.0,,7942LA,meppel,Nederland,De Waard Transport & Overslag BV,setheweg,25.0,,7942LA,meppel,N,N,J,200201,biologisch afbreekbaar afval,Groen,D01,Chemisch / fysisch scheiden,2019,10,45201200,28
08D25Y0F2327,ProRail Regio Randstad Noord,Boerhaavelaan,57.0,,2035RB,HAARLEM,Nederland,Boerhaavelaan,57.0,,2035RB,HAARLEM,Nederland,,Hoogheemraadschap Van Rijnland,Boerhaavelaan,57.0,,2035RB,HAARLEM,Nederland,,,,,,,,,,,,,,,,,,,,,,,Hoogheemraadschap van Rijnland (rwzi Haarlem),a. hofmanweg,8.0,,2031BH,haarlem,Nederland,Hoogheemraadschap van Rijnland (rwzi Haarlem),a. hofmanweg,8.0,,2031bh,haarlem,N,N,N,200201,biologisch afbreekbaar afval,Groen,D01,Chemisch / fysisch scheiden,2019,12,29362000,1
08D25Y0F2326,ProRail Regio Randstad Noord,Burgemeester van der Knoopdreef,1.0,,1132KN,VOLENDAM,Nederland,Burgemeester van der Knoopdreef,1.0,,1132KN,VOLENDAM,Nederland,,Gemeente Edam - Volendam,Burgemeester van der Knoopdreef,1.0,,1132KN,VOLENDAM,Nederland,Zwart Infracare B.V.,De Pijp,3.0,,1693HL,WERVERSHOOF,Nederland,,,,,,,,,,,,,,,,Baggerdepot Katwoude,wagenweg,11.0,,1145PW,katwoude,Nederland,Baggerdepot Katwoude,wagenweg,11.0,,1145PW,katwoude,N,N,N,200201,biologisch afbreekbaar afval,Groen,D01,Chemisch / fysisch scheiden,2019,12,59316000,165
08D25Y104E5C,ProRail Regio Randstad Noord,Ankerweg,16.0,,1041AT,AMSTERDAM,Nederland,Ankerweg,16.0,,1041AT,Amsterdam,NEDERLAND,Beelen Amsterdam,Foekens Sloopcombinatie B.V.,Sluispolderweg,27.0,,1505HJ,ZAANDAM,Nederland,Beelen Amsterdam B.V.,Ankerweg,16.0,,1041AT,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,Beelen Amsterdam B.V.,Ankerweg,16.0,,1041AT,AMSTERDAM,Nederland,Beelen Amsterdam B.V.,ankerweg,16.0,,1041AT,amsterdam,N,J,J,200201,biologisch afbreekbaar afval,Groen Afval,D01,Chemisch / fysisch scheiden,2020,6,8439873,3182
